filename,Boot,Sandal,Shoe
boot-1240-_jpg.rf.4568adef043e891f93c41079835a3874.jpg,1,0,0
Shoe-4170-_jpg.rf.87e727f658c8aebcc631c467816a1689.jpg,0,0,1
boot-526-_jpg.rf.a4491148cacb9ea19cbbdacc83f46814.jpg,1,0,0
boot-4723-_jpg.rf.c147dcfcd97d2e77aa21f61a0e6727dc.jpg,1,0,0
Shoe-3083-_jpg.rf.7692fe1b268ebfb1305e58e97a937db2.jpg,0,0,1
boot-2059-_jpg.rf.8fecb01f63c3cf96f0abbc30192173f5.jpg,1,0,0
Sandal-3934-_jpg.rf.a6ad758993d6f7cc875c04996a1a93fb.jpg,0,1,0
Shoe-4986-_jpg.rf.b93240578a6a8223fdffa0f03357915a.jpg,0,0,1
Shoe-1719-_jpg.rf.5119e91e9eb083c101925388a3cba219.jpg,0,0,1
Sandal-4472-_jpg.rf.7c155ce9edf27de92213e7372b9c5ad2.jpg,0,1,0
Sandal-604-_jpg.rf.e77d015bcfe1e18e11397d9da28538c7.jpg,0,1,0
boot-2962-_jpg.rf.ba1b1b74ebe52dec074918da756b021e.jpg,1,0,0
Shoe-4115-_jpg.rf.8c3bcd4469852a6228316f3e877fd3fa.jpg,0,0,1
Shoe-1521-_jpg.rf.4eab1cc9ef48a9040ff5df9bc3022156.jpg,0,0,1
Sandal-1494-_jpg.rf.be5d55163336db926a4f8c85a44643e8.jpg,0,1,0
boot-4988-_jpg.rf.9c93a6e18610b4729ada3c6372daf7ad.jpg,1,0,0
Sandal-1096-_jpg.rf.e6f67aee722d2d256dd7a047b126d721.jpg,0,1,0
boot-2415-_jpg.rf.7845863f479dacf5e19a58f83b8874a0.jpg,1,0,0
boot-3941-_jpg.rf.07ff6020068539e4078ab003ec2f7726.jpg,1,0,0
boot-2346-_jpg.rf.2c60ebfb0f50a42b6b78e0dda714501b.jpg,1,0,0
boot-3064-_jpg.rf.6284eec2e44eb9801f37b048e6b52a19.jpg,1,0,0
Sandal-3992-_jpg.rf.886edf56bd2c2dc5b84166142b9839af.jpg,0,1,0
Shoe-2033-_jpg.rf.0726086583ca0b29c36ff3654a91da91.jpg,0,0,1
Sandal-3238-_jpg.rf.9779f6b3a5446337b43b4029d918c615.jpg,0,1,0
Shoe-3524-_jpg.rf.11f2ce86e594100c1f259b2d7f69d0b7.jpg,0,0,1
boot-2176-_jpg.rf.74d3fc6191a8984112866e4bda8af50f.jpg,1,0,0
boot-1497-_jpg.rf.eb37d4ea9aff8cf7df5c598310f5bd64.jpg,1,0,0
Shoe-3572-_jpg.rf.dcfc72e79feab6d993ebd908b39f375a.jpg,0,0,1
Shoe-3482-_jpg.rf.1bcaacb7b14c9fc508fea86d17ca502b.jpg,0,0,1
Shoe-2305-_jpg.rf.17c5da7caf6dcdca1ce308fcaf1653fe.jpg,0,0,1
Shoe-2017-_jpg.rf.8050ac123301b4b99b95039cc03e1a46.jpg,0,0,1
Shoe-401-_jpg.rf.27390985bdced41fff530376289c8ce0.jpg,0,0,1
Sandal-3155-_jpg.rf.33b0362cbd3472e9d4bcede08621521c.jpg,0,1,0
Sandal-2181-_jpg.rf.630dc9499561a551207aca363915c8bf.jpg,0,1,0
Shoe-2347-_jpg.rf.59028ca9bc0c86f262295529e989ffa2.jpg,0,0,1
Shoe-1920-_jpg.rf.18a40ed76bfb058537e2f4fe30fb4c3f.jpg,0,0,1
Sandal-711-_jpg.rf.5756733dd3b3d32cd3ad1e6cdea46229.jpg,0,1,0
Sandal-2407-_jpg.rf.8147520f8832e11e9ff6347ebfcddcdb.jpg,0,1,0
boot-1583-_jpg.rf.6f911c3f47dbe1bc22d810775ab9c9aa.jpg,1,0,0
Sandal-2231-_jpg.rf.7ab2d0133879e06d4a3b1c129802e6ab.jpg,0,1,0
Sandal-6-_jpg.rf.be622dc446da130b84b88c8ec48a44d7.jpg,0,1,0
Sandal-1750-_jpg.rf.595d3b24667bf0f722f2f423062682bd.jpg,0,1,0
boot-4744-_jpg.rf.5978b786d803d21d4d9605c44812889c.jpg,1,0,0
Sandal-1618-_jpg.rf.71253edc27e02773b554e745e12534ed.jpg,0,1,0
Shoe-639-_jpg.rf.c3aadd46d3033266a7d015cc78a1f98a.jpg,0,0,1
boot-1607-_jpg.rf.a7095a08c5fe2a62b5fe748b71784770.jpg,1,0,0
Shoe-1693-_jpg.rf.03eec40259b8052db29d6f77c0e6aef4.jpg,0,0,1
boot-2905-_jpg.rf.2d0dfcd38de8185cd08c7a0c0ee23163.jpg,1,0,0
boot-553-_jpg.rf.31439f9ad5b2ec61525c834925480fed.jpg,1,0,0
Shoe-4921-_jpg.rf.a467ba5d9dcbf7711fd3a3afeb2006bd.jpg,0,0,1
Shoe-2376-_jpg.rf.09fa7fc6d6e8fcc0155b6a1b5bba215f.jpg,0,0,1
Sandal-3640-_jpg.rf.c5672e3d0ff1c8d7ecec913e5b10d478.jpg,0,1,0
Shoe-40-_jpg.rf.78c3959309a39a51de233bf04c3d0aa2.jpg,0,0,1
Sandal-3932-_jpg.rf.1e0de52cd7aa4e55ceec83326a98abe3.jpg,0,1,0
Shoe-4292-_jpg.rf.74cc48d7dd7fc1563abe992f604dd526.jpg,0,0,1
Shoe-3996-_jpg.rf.c7a6a48dd0d296d7a32b7e053acf9bf1.jpg,0,0,1
boot-4659-_jpg.rf.cee20bd618833e975888fee0862f2d85.jpg,1,0,0
boot-1703-_jpg.rf.efc216e4d8633833b929a9c7c2d43865.jpg,1,0,0
Sandal-4442-_jpg.rf.9b119a9f9c99dddd968cb12542aabd60.jpg,0,1,0
Shoe-3006-_jpg.rf.8f5f219f0de5dedc49c8c03d3fd54f6d.jpg,0,0,1
Sandal-3338-_jpg.rf.14ea84d77b8d15c22917b4bfca0addc1.jpg,0,1,0
boot-2514-_jpg.rf.956597922914753bd990365114813252.jpg,1,0,0
Shoe-1345-_jpg.rf.e176ba9198421ea6159a7ff1833d1614.jpg,0,0,1
Sandal-1070-_jpg.rf.164e9480e498a15184394a8a894b81f6.jpg,0,1,0
boot-2675-_jpg.rf.8f01bae0bc65eab77276c82bad29bc6e.jpg,1,0,0
boot-631-_jpg.rf.7772f094bb2f5297b72de0ba8bc0ac5c.jpg,1,0,0
Shoe-2874-_jpg.rf.2178697f8e98c90d99938a224c5621e4.jpg,0,0,1
Sandal-2045-_jpg.rf.8b93e64274636fa853ed4478a6a1051f.jpg,0,1,0
Sandal-3359-_jpg.rf.e913731f3c1671ee6e106f74d0e729a4.jpg,0,1,0
boot-4329-_jpg.rf.71d1f465abf1904ed7a2ce8fa4b2f389.jpg,1,0,0
Sandal-3608-_jpg.rf.b24dac36f41f727bbaf50dba86f895c8.jpg,0,1,0
boot-1634-_jpg.rf.d38fe6e76abf2f3ab8d4deb4d1de7f36.jpg,1,0,0
Shoe-151-_jpg.rf.b65cc9329ba9760032158a037dc8a4ae.jpg,0,0,1
Shoe-3799-_jpg.rf.05616d8267d17450805e382a593d5a2d.jpg,0,0,1
boot-1278-_jpg.rf.54f85faacd6c170b6bac66818873fc54.jpg,1,0,0
Shoe-1873-_jpg.rf.bb0e18b44257ed983d799663a1cbc9ce.jpg,0,0,1
Sandal-2621-_jpg.rf.bc768f9e08f77b2bea8a8def1812cf66.jpg,0,1,0
Shoe-4676-_jpg.rf.a5fda5680431d6c169b933dafc884332.jpg,0,0,1
Shoe-1649-_jpg.rf.f50a07d235663da159a0971593b0780d.jpg,0,0,1
Shoe-2090-_jpg.rf.c8a99470a721224309f01e976fd8aeb4.jpg,0,0,1
Sandal-1949-_jpg.rf.5004e64b1c8b691a233d0ea2b6bb43f6.jpg,0,1,0
boot-4182-_jpg.rf.42a6ff34f0f570e1f6f4a4a48f1493a2.jpg,1,0,0
Shoe-524-_jpg.rf.ea8d50b4d8e97ca49a6b942b84d60197.jpg,0,0,1
boot-666-_jpg.rf.089544906c38290d624030c3ee5b2fa9.jpg,1,0,0
Shoe-3681-_jpg.rf.e8bb06322d0768ab0b17fda329f32bb9.jpg,0,0,1
boot-1053-_jpg.rf.fd89496d24fe21f15fcdc287e337751a.jpg,1,0,0
Sandal-2851-_jpg.rf.fd4f7e3444179f22df403f56a3d79466.jpg,0,1,0
Sandal-1655-_jpg.rf.f5361858c9e851c8e89187f647207514.jpg,0,1,0
boot-910-_jpg.rf.bf810aee883b235e2b4ca401e315dc66.jpg,1,0,0
Sandal-4948-_jpg.rf.1766bdf315e3f5133ca7127d408212ee.jpg,0,1,0
boot-171-_jpg.rf.6a7375da837cc5df658654cc155c8fa3.jpg,1,0,0
Sandal-1782-_jpg.rf.4d3ac1f51925f169ee01feed12fdbb4f.jpg,0,1,0
Sandal-2712-_jpg.rf.96a71a7bb8c125219dafc661d8eee89e.jpg,0,1,0
Sandal-417-_jpg.rf.a11cdb2889762074fb0a576ee7e6e2b6.jpg,0,1,0
boot-3246-_jpg.rf.16aabf5870e9d3548e5ac0fc0978225b.jpg,1,0,0
Shoe-2588-_jpg.rf.b5656698a71caee54853a2ec88808495.jpg,0,0,1
Shoe-1642-_jpg.rf.7e5aeb6e6dfbcb4025913a7da741acb0.jpg,0,0,1
boot-1847-_jpg.rf.32fabe1f829eed89667375a07235bc3e.jpg,1,0,0
Sandal-3722-_jpg.rf.2c159c3111117683f57f4ed6a0ec3a69.jpg,0,1,0
Shoe-1233-_jpg.rf.6a739c2f7591fe835e954ed3a9d4f55a.jpg,0,0,1
Sandal-931-_jpg.rf.f051620ef4d2668621d111ced76e2536.jpg,0,1,0
Sandal-3009-_jpg.rf.25c964164f427258f36215dd15a93f84.jpg,0,1,0
Shoe-3091-_jpg.rf.4397807d1e1266c39ce13b8f4e470586.jpg,0,0,1
Shoe-4901-_jpg.rf.00a87460bac12364764ebe8d321e9367.jpg,0,0,1
boot-601-_jpg.rf.36c468eac5395c423ad78f8becd58267.jpg,1,0,0
boot-233-_jpg.rf.d8e2209c40ac7a64f76a8f8f92447522.jpg,1,0,0
Shoe-2475-_jpg.rf.056c0bb8e2a3372bd9b083ca427ab021.jpg,0,0,1
boot-102-_jpg.rf.640170d4b13e5083dac1f382e931c079.jpg,1,0,0
boot-669-_jpg.rf.4fcc637965e1b771c35252fee8720a95.jpg,1,0,0
Shoe-3787-_jpg.rf.a0a13ccd46ec4380c7cfdf0e0ee3fb4a.jpg,0,0,1
boot-170-_jpg.rf.51f568ea0f8718aa822a28d3a2058d1c.jpg,1,0,0
boot-3484-_jpg.rf.bb1e66faf616fc569161959f7ce3c838.jpg,1,0,0
Sandal-794-_jpg.rf.e96cd7a494267fc057c4d59a0e59d96c.jpg,0,1,0
Shoe-1100-_jpg.rf.a1ce9ed6c440c982e7cc697b90170134.jpg,0,0,1
boot-95-_jpg.rf.0e6dbe4195dd1a7632e10374130ee645.jpg,1,0,0
boot-844-_jpg.rf.44bb39b9b93b817067a46d55b36b1283.jpg,1,0,0
boot-484-_jpg.rf.3710abb0b8bb8e4f4d8a7b01f8f01603.jpg,1,0,0
Shoe-1106-_jpg.rf.c18f80a542db7fc68b3ed460492ad855.jpg,0,0,1
boot-4982-_jpg.rf.ee1adf940a80b7fa1360340ab824fd72.jpg,1,0,0
boot-2822-_jpg.rf.ea7807faf710041e41b4b4ed419da958.jpg,1,0,0
Shoe-2080-_jpg.rf.692233597d50ef4d70e783917c7a0ad2.jpg,0,0,1
Shoe-742-_jpg.rf.4a52fd14510ede6d152beb4bca47fb7c.jpg,0,0,1
Shoe-3715-_jpg.rf.f05b91a13ed7ff2d3defe7c0c395ad00.jpg,0,0,1
Sandal-2351-_jpg.rf.16ce3561d916561d8dca51b8e5c8610b.jpg,0,1,0
Shoe-1741-_jpg.rf.d5c532f973e2dbcbe9fb523fb5c00896.jpg,0,0,1
Sandal-1547-_jpg.rf.91dff6af7a93f3f3ed9fd02a3539599d.jpg,0,1,0
boot-3789-_jpg.rf.72354b35bff88bd70e6a81c0023e0fed.jpg,1,0,0
boot-2201-_jpg.rf.214d65c4e3cb9d251688742856d3fe21.jpg,1,0,0
Shoe-2260-_jpg.rf.21b100cdfb39534753bf9e65c01faf6d.jpg,0,0,1
Sandal-3782-_jpg.rf.e423c4a7be75f966bdcec8d89cafcf0b.jpg,0,1,0
Shoe-4564-_jpg.rf.9d37c7095f8d4b2b9df5c8b42d0dc21e.jpg,0,0,1
boot-1029-_jpg.rf.8ba35880d9f45590ce87cbaed1476bc5.jpg,1,0,0
boot-1421-_jpg.rf.8b8173a61abc9d18dea5dd3553c31c65.jpg,1,0,0
Sandal-1777-_jpg.rf.af98e798996a346ddbe1a7b3ff461bef.jpg,0,1,0
Shoe-3030-_jpg.rf.a6c03028b62cb2d19586d2a252a017f3.jpg,0,0,1
Shoe-1558-_jpg.rf.e283384b225d07d286a938445598f1f2.jpg,0,0,1
Shoe-1168-_jpg.rf.80ada2dbc29794829adde56e460e8bdb.jpg,0,0,1
boot-1838-_jpg.rf.71bbc37a6af4478874fc7cf1598f1a48.jpg,1,0,0
Shoe-3629-_jpg.rf.268fda040cc608cf640f178c18f2f228.jpg,0,0,1
boot-3375-_jpg.rf.7356d7c5a264f00ebf87487546b1b03d.jpg,1,0,0
boot-1866-_jpg.rf.0cf89d6968f4dcfb4e9bf17bc20db8f9.jpg,1,0,0
Shoe-950-_jpg.rf.4d000f935246448dbaf59e9f17da7e67.jpg,0,0,1
Shoe-4870-_jpg.rf.0fade9745ffb6262765b9572b1d8a828.jpg,0,0,1
boot-4874-_jpg.rf.8f9fac3609001386c2ed7ac40d402c66.jpg,1,0,0
Sandal-3838-_jpg.rf.7dd881bedafbc4f281de4e7876485467.jpg,0,1,0
boot-674-_jpg.rf.9220fd4f3945dd67d7c14477046a632b.jpg,1,0,0
boot-1653-_jpg.rf.6c63f4ef0b9a7378a73c5f7270a3a881.jpg,1,0,0
Shoe-2466-_jpg.rf.b3d7764a590957741f010f693834fb27.jpg,0,0,1
Shoe-1434-_jpg.rf.5f11bfdaacc05ddf4452436c76d44502.jpg,0,0,1
Shoe-3234-_jpg.rf.021615e6a24be684ce78dc35393aa836.jpg,0,0,1
Sandal-1007-_jpg.rf.989b072d7f318eb10aceda8973fbcd9d.jpg,0,1,0
Sandal-965-_jpg.rf.63f462481fe91f9e84e4e3050a2e91ec.jpg,0,1,0
boot-506-_jpg.rf.ab9c0e9716455d3e0c94638a7226f863.jpg,1,0,0
boot-2826-_jpg.rf.522205d8fc4868f94cc01e9817bf87d1.jpg,1,0,0
Shoe-1217-_jpg.rf.7821af2b47d65ae1d739e6c5cd974ebe.jpg,0,0,1
Sandal-235-_jpg.rf.11caac002f3573650fd4bea8b4636bd9.jpg,0,1,0
boot-1981-_jpg.rf.fac754fbcdebce9b020b9bc4fb1e8280.jpg,1,0,0
boot-76-_jpg.rf.58bc7471f9a53571e09556ba665e9bbd.jpg,1,0,0
boot-1438-_jpg.rf.377404412396303c561db756c7522a2b.jpg,1,0,0
boot-1368-_jpg.rf.c84650e99738b53ad239dea783551c09.jpg,1,0,0
Sandal-3410-_jpg.rf.576fcd963c85e4d2a77aa348f74aac72.jpg,0,1,0
Shoe-3890-_jpg.rf.e3e45de247a1e98a38a995136bf227cc.jpg,0,0,1
boot-3907-_jpg.rf.b7676512737eb21f7d9f0bec3d0adf29.jpg,1,0,0
Sandal-2462-_jpg.rf.c8ff9e3dd26b8af2b4715916a98c54f8.jpg,0,1,0
Sandal-1355-_jpg.rf.575a9648c7dd6f17da5a0f3f2a32b425.jpg,0,1,0
Shoe-1795-_jpg.rf.e8c71a8f800a0a8cb5410473079673a7.jpg,0,0,1
Shoe-569-_jpg.rf.c0af007b550521f69a9612cf0a4bd239.jpg,0,0,1
Shoe-286-_jpg.rf.00fbb980daa361b86420401359cee314.jpg,0,0,1
Sandal-2792-_jpg.rf.50c73c4ad5a63c579567a4f360d25e73.jpg,0,1,0
boot-3596-_jpg.rf.03806577ac9545f90821b6ae4f8cd4f9.jpg,1,0,0
Shoe-727-_jpg.rf.e8cb4908f60c955af745b146684a30a7.jpg,0,0,1
Sandal-2535-_jpg.rf.6a87d92a5c668d027342a49dd403bf57.jpg,0,1,0
Shoe-2585-_jpg.rf.a93f346c5d9ae19bc74a4926bc43d9f0.jpg,0,0,1
Shoe-1624-_jpg.rf.c2a5ccb58ce738cc2193ef2911103bfc.jpg,0,0,1
boot-4980-_jpg.rf.48eeccffe57995ada260ce601db744ac.jpg,1,0,0
Sandal-4183-_jpg.rf.a71d132c08f205b7f55127b18a4bce1b.jpg,0,1,0
Sandal-3483-_jpg.rf.472192807d8ae97633e20018edfdb373.jpg,0,1,0
Sandal-1622-_jpg.rf.866fcc11a6c04f4bc18192fd24060749.jpg,0,1,0
Sandal-3397-_jpg.rf.6330991e4330b47b4ecaceb2e92b25e4.jpg,0,1,0
Sandal-3883-_jpg.rf.624f0120014645bd7aff96bad5316997.jpg,0,1,0
Sandal-3582-_jpg.rf.f634355f1d838ca38ecbb4f4d5f0e7bc.jpg,0,1,0
boot-3152-_jpg.rf.2ecdfec9fbfd21ecd28a3e55252c0248.jpg,1,0,0
boot-938-_jpg.rf.12dc41e777daa0894afdd2eeb98e42b6.jpg,1,0,0
Shoe-2885-_jpg.rf.eb3ab567097934359e1abe44e2f6f701.jpg,0,0,1
Shoe-4984-_jpg.rf.725ed55638fb92a1aa4cb24cf149b3bd.jpg,0,0,1
boot-3019-_jpg.rf.841a833c65ba27a758a96ae5e6212011.jpg,1,0,0
boot-1270-_jpg.rf.30606f229627225ef91cb7840b6830aa.jpg,1,0,0
Sandal-1184-_jpg.rf.e26aa1635aaf5d85ddd110580c887ada.jpg,0,1,0
Sandal-3059-_jpg.rf.d1f51bfa9f24fbccb0b4cce66709a833.jpg,0,1,0
Shoe-1840-_jpg.rf.87ab62f1dfd03a6e1d944deb664fbf63.jpg,0,0,1
boot-1246-_jpg.rf.807c948d5f43b5c29e1a2bc4d36cfed7.jpg,1,0,0
boot-613-_jpg.rf.57675edf530b25ec3d721ab7d1d45a5f.jpg,1,0,0
boot-2497-_jpg.rf.69a31ed3d1039028289011b0b72c6cfb.jpg,1,0,0
Shoe-1870-_jpg.rf.a46c411cbee372bc75cc66b21777c97a.jpg,0,0,1
Shoe-2838-_jpg.rf.726ef4ddbbc34d08db11986d71dd53ad.jpg,0,0,1
Sandal-4247-_jpg.rf.a5dfa76e3e9c607603d57607adfecad2.jpg,0,1,0
boot-2740-_jpg.rf.65d2f42329a2f3839ac4ed7f687beb0b.jpg,1,0,0
Shoe-3562-_jpg.rf.1b7c440912a41f9944d9e1e0cdf68b4f.jpg,0,0,1
Sandal-2641-_jpg.rf.457a2de395e814188be1e3bbdb562c20.jpg,0,1,0
boot-2964-_jpg.rf.c6335fdd1881573137ff75872c2e8e55.jpg,1,0,0
Sandal-4886-_jpg.rf.aeeb55a08b54074db613bdc4134b4052.jpg,0,1,0
Sandal-520-_jpg.rf.1b132ce37ba92957da2712ccbda4d07e.jpg,0,1,0
Shoe-4768-_jpg.rf.56f656a56863d91d8b8dfdbf26dece04.jpg,0,0,1
boot-917-_jpg.rf.e73c8e0a1d9199862d917380c8755ad4.jpg,1,0,0
Shoe-1291-_jpg.rf.1812c430a146204fafeee816c5111335.jpg,0,0,1
Sandal-2269-_jpg.rf.de490e986c798e723c05cf94a36c18d2.jpg,0,1,0
Sandal-1621-_jpg.rf.f5ea6aa0f8f092014682c5ca2531b77a.jpg,0,1,0
Sandal-3423-_jpg.rf.f18b3c89cbc096cf381fa9ab3da896a5.jpg,0,1,0
Shoe-1537-_jpg.rf.442dcbd5f64c3b27bddde8a6495055d0.jpg,0,0,1
Sandal-4399-_jpg.rf.a54805dd04c27ca97bb822e6108e8995.jpg,0,1,0
Sandal-2560-_jpg.rf.543322d01a272f0f931064216d67388c.jpg,0,1,0
boot-4548-_jpg.rf.8e26b503ce942d180a4cb263fdcdfe81.jpg,1,0,0
Shoe-609-_jpg.rf.e7a9ee8697cb9475e2bcce6736b3cbc5.jpg,0,0,1
boot-1618-_jpg.rf.72ba13f69cbb9b76402b19173025202b.jpg,1,0,0
Sandal-2020-_jpg.rf.9554552dba3224c53c1524680685ecca.jpg,0,1,0
boot-2086-_jpg.rf.e997b8e852b62c54a06adb2335d7de94.jpg,1,0,0
Shoe-212-_jpg.rf.727e9995173f025df746d7421ca88fe0.jpg,0,0,1
boot-792-_jpg.rf.980e527648b0b8ad26d664f74fe96058.jpg,1,0,0
boot-3820-_jpg.rf.fe965af0fbf338d73c4703cf26c33d39.jpg,1,0,0
boot-4832-_jpg.rf.9263f42cfbafd1dccbc2b29657b17075.jpg,1,0,0
Shoe-1069-_jpg.rf.81c0c4c7e499eab095ebc978b81f5c63.jpg,0,0,1
Shoe-81-_jpg.rf.f9daf23919b959270def09a0ffe491e4.jpg,0,0,1
boot-929-_jpg.rf.f159c931a6a81d9215a1f4a9854add94.jpg,1,0,0
Shoe-4745-_jpg.rf.5fab60d77529f0aa6b8c5b18d2cb70e9.jpg,0,0,1
boot-2833-_jpg.rf.d45b70f8c776256b1763838100f0ed48.jpg,1,0,0
boot-3603-_jpg.rf.d7ab597818daa983be5216694e985f7e.jpg,1,0,0
Sandal-2248-_jpg.rf.b0c32f0f0b6035552ff5a6de33c73b49.jpg,0,1,0
boot-2871-_jpg.rf.d7bf0eae7fe659d50aaa18040c611425.jpg,1,0,0
Sandal-2091-_jpg.rf.dde56df18787c8704ac612f6c3ccee22.jpg,0,1,0
boot-1251-_jpg.rf.7365eecab34f41dce8d0dac324378821.jpg,1,0,0
Shoe-191-_jpg.rf.db9719f09b27502bb2a5c255f1db98e3.jpg,0,0,1
Shoe-3903-_jpg.rf.dee36ea41575ad28cda582fe41554140.jpg,0,0,1
boot-2048-_jpg.rf.fcc7f2ae6e9894a320fb5845d88a8a63.jpg,1,0,0
Sandal-1310-_jpg.rf.219a9e9acb666d4f7ca593cdd2a81627.jpg,0,1,0
Sandal-4126-_jpg.rf.74336cedcc2e67b041226ed7d26aa77c.jpg,0,1,0
boot-2136-_jpg.rf.23ab4855d060ec7e5fe7c1e9ccba0fc4.jpg,1,0,0
Sandal-4038-_jpg.rf.ad3cd104fcce180d84debdb4d29c2509.jpg,0,1,0
boot-719-_jpg.rf.d528539915a3b547045b5f69d7fc1ca4.jpg,1,0,0
Sandal-1092-_jpg.rf.1690e5ff5edadf0c55bcc936cb95d53c.jpg,0,1,0
Shoe-2412-_jpg.rf.8d7f7ca52c3ae09ee8977f0ebb65fff0.jpg,0,0,1
boot-3114-_jpg.rf.a109cae072aee670e300fa76e823c4be.jpg,1,0,0
Shoe-2792-_jpg.rf.c4a5d4095582cac4f79b1c4f88e2e78f.jpg,0,0,1
Shoe-4516-_jpg.rf.437573368cca820c5ef470c7d718beb1.jpg,0,0,1
Sandal-2986-_jpg.rf.c603c4e2f3457b189443acf02726f73d.jpg,0,1,0
boot-2683-_jpg.rf.48dfa2818a1ccea8a14eec482c85ab1c.jpg,1,0,0
boot-895-_jpg.rf.3fbaad280ca83ac308f3871e730e4be6.jpg,1,0,0
boot-502-_jpg.rf.adf7d0a0c89dee1f3aa2e42eb7104494.jpg,1,0,0
Sandal-4137-_jpg.rf.982ca54083e62b9a57e23e324af659fe.jpg,0,1,0
Sandal-1965-_jpg.rf.db8a05f064c8658c6e24d86ed32d720e.jpg,0,1,0
boot-2938-_jpg.rf.438b2d7d2984da378aa8b9de83891a0d.jpg,1,0,0
boot-3877-_jpg.rf.563cd832a1339c9db1256a06a736bfeb.jpg,1,0,0
boot-3029-_jpg.rf.5dada24e25f7ddea36642894331f4e2d.jpg,1,0,0
boot-124-_jpg.rf.1541246fbb1494ee973a07931c436aac.jpg,1,0,0
Shoe-3569-_jpg.rf.f778b324c2159fd77f67ac702fdfde31.jpg,0,0,1
boot-529-_jpg.rf.ff32574a1d8dc1d67da04cc246b8f077.jpg,1,0,0
Shoe-2492-_jpg.rf.b69a2661ab3991438d37887a1b73514b.jpg,0,0,1
Shoe-1282-_jpg.rf.6fe91ecc292ea846a9c174c767cb60a8.jpg,0,0,1
Shoe-4498-_jpg.rf.ba5b4d6ed4d329597e83f05e6a513c69.jpg,0,0,1
Sandal-1683-_jpg.rf.9b6e188ad3a877c4b5cc7947d8f2d06a.jpg,0,1,0
Shoe-949-_jpg.rf.4f2400c2bcf3960bb9a28f3db184ce61.jpg,0,0,1
boot-3258-_jpg.rf.93291bff5fc3773b60164c3322f47831.jpg,1,0,0
boot-7-_jpg.rf.ee52a534a8669a44e44114e89f092a05.jpg,1,0,0
Sandal-4888-_jpg.rf.43c99edde3b086dcf1e5b7a3fd1ebc42.jpg,0,1,0
boot-695-_jpg.rf.17f50c29f7fe0ebdebfd9af338b27d67.jpg,1,0,0
Shoe-1184-_jpg.rf.fe8d0f55916242544e1afabce53ea5aa.jpg,0,0,1
Sandal-4903-_jpg.rf.ac4514327889fa35ded70405cb63fddc.jpg,0,1,0
boot-3714-_jpg.rf.3d222224411658db152e79c498d45bac.jpg,1,0,0
boot-727-_jpg.rf.b8653db9d95bb8a012f269b97cee9961.jpg,1,0,0
Sandal-244-_jpg.rf.61eec45c858b1277ec1e2cf1e159641e.jpg,0,1,0
Shoe-1406-_jpg.rf.040c2543db2fa39df2d006a7e4a35f5e.jpg,0,0,1
Shoe-3447-_jpg.rf.12c2356d4b85385ad4fd349c0b9fd139.jpg,0,0,1
Sandal-2325-_jpg.rf.8ac2757c2429aaab1e967a7ef1035222.jpg,0,1,0
boot-1854-_jpg.rf.3468b36fee42f9ea20e41d08b1dc6d6e.jpg,1,0,0
Sandal-2757-_jpg.rf.c5ea10464cbf26f3a1429d2940e1cc95.jpg,0,1,0
boot-536-_jpg.rf.31fc3bfccd56cfcc69fdfb7ff9d81b62.jpg,1,0,0
Shoe-2628-_jpg.rf.aceff3afe58032f3b79a8c45583f3890.jpg,0,0,1
boot-440-_jpg.rf.2f1d5c4f31301de195468b96bd24dea0.jpg,1,0,0
boot-1343-_jpg.rf.5409093c69aeaa71817df83d5ff5419b.jpg,1,0,0
Sandal-1400-_jpg.rf.d27b075d1c3ca3d0e5907a5c5395e31a.jpg,0,1,0
Shoe-1701-_jpg.rf.2e9037cf81d2633c3af8b5c426bf15c0.jpg,0,0,1
Sandal-3862-_jpg.rf.fd07f8551b63f8eeb2018dd23bf7523c.jpg,0,1,0
boot-35-_jpg.rf.015e3849556fe6ebc0f4f8622182c8df.jpg,1,0,0
Shoe-1329-_jpg.rf.1b55471f3954fd8e0b92744ff8b91fe8.jpg,0,0,1
boot-1094-_jpg.rf.362918642041d5a08dc0b704d0d79782.jpg,1,0,0
boot-4935-_jpg.rf.ec8aec199d52be743e7956e6e50493f6.jpg,1,0,0
boot-2960-_jpg.rf.61b1100d6f605430a44d2f6f866ff4d1.jpg,1,0,0
Sandal-114-_jpg.rf.9946296ca4b261d5807d794984ccf0b5.jpg,0,1,0
Sandal-2654-_jpg.rf.499b98b78ac0ef20605575fb8314b41d.jpg,0,1,0
Sandal-4008-_jpg.rf.6a06c874106bdab10948db1c238d729a.jpg,0,1,0
Sandal-1316-_jpg.rf.4cbaeb968574db9917296cf7f9e84bbc.jpg,0,1,0
boot-4257-_jpg.rf.2a477ded7c9788b71d60a9c9e346be2e.jpg,1,0,0
boot-370-_jpg.rf.9ac2ac9bddd9e1fe804d84d88ecc21ce.jpg,1,0,0
Sandal-2756-_jpg.rf.d3ad8651894597834b87f240ae2e2289.jpg,0,1,0
Sandal-4106-_jpg.rf.7c0c03733fb7f4c11df463082bc7aa43.jpg,0,1,0
Sandal-1785-_jpg.rf.2deecadf5f425aacb024bae8aee58910.jpg,0,1,0
boot-851-_jpg.rf.475f519ddb308d9b7637a4451053c881.jpg,1,0,0
Sandal-4253-_jpg.rf.dcd5fab28a335936495d849e59e83503.jpg,0,1,0
