filename,Boot,Sandal,Shoe
boot-2827-_jpg.rf.cadf42d25fb42835ce29762cd26dc977.jpg,1,0,0
Shoe-757-_jpg.rf.b97124284b6d668dd440ba63addc9d1c.jpg,0,0,1
Shoe-2836-_jpg.rf.e9fc647b1fce034de1f526fd490341fd.jpg,0,0,1
Shoe-2129-_jpg.rf.c50cbab7e9e5eb135e885258c02f0eea.jpg,0,0,1
Shoe-916-_jpg.rf.bebb5c88975a42e914a6ea96bd90543c.jpg,0,0,1
Shoe-4107-_jpg.rf.8cfd557ad85356c3a53bd06b2ee2d893.jpg,0,0,1
boot-3172-_jpg.rf.388a2e3aec0f89ec050668a020fea2ef.jpg,1,0,0
Sandal-61-_jpg.rf.c464da39ce5de8158708d28711ae3397.jpg,0,1,0
boot-2954-_jpg.rf.0e41453f620a36fdbaa1b88f2d894abb.jpg,1,0,0
Sandal-4793-_jpg.rf.2c990606fe0c9d4c7b1dabd630e96fa0.jpg,0,1,0
Shoe-2576-_jpg.rf.efeac5a0b5559a0a942a4bf63f024d66.jpg,0,0,1
Shoe-2757-_jpg.rf.08d9263cc2346518bee1c980571f3c0f.jpg,0,0,1
boot-4619-_jpg.rf.0855441d97e9825d2c13748d7d18e640.jpg,1,0,0
Sandal-956-_jpg.rf.e0d0c109b681e1f0b0adf5a8fadd4edb.jpg,0,1,0
Shoe-4254-_jpg.rf.db5ce99e6a98fb1d1159a35a2a8fbb6e.jpg,0,0,1
Sandal-4172-_jpg.rf.f46dfa58f16690de88578f45d4feff3c.jpg,0,1,0
Sandal-2758-_jpg.rf.d6e40ff8b3f54fa3a51feb34784eef59.jpg,0,1,0
Shoe-3161-_jpg.rf.08c922da78ece1fbc1ec550459bd808b.jpg,0,0,1
Sandal-1627-_jpg.rf.2bf74652c0652986e427ed61f2ce0724.jpg,0,1,0
boot-3157-_jpg.rf.6b73a9ca79429a6dff5c29adc7666966.jpg,1,0,0
boot-4215-_jpg.rf.8e5ab77ecf5bf42d1725ba00ac924310.jpg,1,0,0
Shoe-953-_jpg.rf.aab0c77d07417b1b480ec426846fc50e.jpg,0,0,1
boot-2516-_jpg.rf.118bacfb98baf6eddfcbbdd0c4182468.jpg,1,0,0
boot-3151-_jpg.rf.8c6d6faea832920d2d97a2b97fbf4931.jpg,1,0,0
Shoe-4634-_jpg.rf.1a912877cf59d37959fe47e85535b2f0.jpg,0,0,1
Sandal-2682-_jpg.rf.90eae2debddc7bc05729a2b115a87949.jpg,0,1,0
Sandal-1691-_jpg.rf.5c45c75430b5985f08fab48cb5f5b88a.jpg,0,1,0
boot-2297-_jpg.rf.ce5c3d29bc268fa53f36aa4672190988.jpg,1,0,0
boot-2434-_jpg.rf.b91b840970c7b5a0c3f1ce3bfdde0898.jpg,1,0,0
boot-2728-_jpg.rf.b8bba10c7cdef0c8d59fb91d14dab17b.jpg,1,0,0
boot-70-_jpg.rf.17790a22945af5a6ada41015f052a9c9.jpg,1,0,0
Sandal-1143-_jpg.rf.08c6d030dec2c30633276b69e5f35826.jpg,0,1,0
Sandal-949-_jpg.rf.b57e7c79a61643207a4d92eadc10bf17.jpg,0,1,0
Sandal-876-_jpg.rf.9177c54d16fb745943baf6ec12601107.jpg,0,1,0
boot-2825-_jpg.rf.7fda785db00c164637a93ff3498ba906.jpg,1,0,0
Shoe-626-_jpg.rf.7019be5222ff225ce796908e6e55d4d7.jpg,0,0,1
Sandal-741-_jpg.rf.b5510229c81b1863d84e4c89ad747672.jpg,0,1,0
boot-1506-_jpg.rf.745e1d4bd9db44ad135a93987acf6d24.jpg,1,0,0
boot-3530-_jpg.rf.1fb8012750e13e000964a0c5483acd20.jpg,1,0,0
boot-298-_jpg.rf.a9e4fe8459b36df0955cc5b0dca40882.jpg,1,0,0
Shoe-1790-_jpg.rf.0007b8b8e2d1de4d9a015bcf9115e31e.jpg,0,0,1
boot-1946-_jpg.rf.e20c289d7611772c77fd6d393e790fa0.jpg,1,0,0
Sandal-1011-_jpg.rf.e95342bb4b5945df1779ebdc2a476118.jpg,0,1,0
boot-2972-_jpg.rf.a94694cf67da526ac4b962d9bc4e0bde.jpg,1,0,0
boot-2236-_jpg.rf.3fe2b1cba0f4da3b24309ad2b858ffa7.jpg,1,0,0
boot-4512-_jpg.rf.fca965ac49f3d40232427cc883218cfa.jpg,1,0,0
Sandal-431-_jpg.rf.1e189156f544cff957028ab247019e5b.jpg,0,1,0
boot-2806-_jpg.rf.606629c211403e972cf32a91626e0566.jpg,1,0,0
boot-4855-_jpg.rf.992ff91ab83ca868bc8e2951b03830d4.jpg,1,0,0
Shoe-2515-_jpg.rf.c4ef575ef98cac66163f92b8864d124d.jpg,0,0,1
boot-3065-_jpg.rf.6dd7c62f992567d79b55128cf1738373.jpg,1,0,0
boot-4577-_jpg.rf.e3d2eb21709f1ec93eeccac39b620c3b.jpg,1,0,0
boot-2930-_jpg.rf.958bf0410e569bfefa8181d6890af0ac.jpg,1,0,0
Sandal-3806-_jpg.rf.d23acfb7d8ac58eb4d6d6c90b78a02fa.jpg,0,1,0
Sandal-2000-_jpg.rf.fdd29f5b849fab734e0b2d3db30230b2.jpg,0,1,0
Sandal-408-_jpg.rf.11bb093bf32751e23810dd656931ca61.jpg,0,1,0
Shoe-2363-_jpg.rf.6c535d7f2493a204603f6c79fc977a72.jpg,0,0,1
Sandal-343-_jpg.rf.4819bc9af63260a42d2ea4f0b135dcd2.jpg,0,1,0
Sandal-3926-_jpg.rf.bc26a93627eded975be252f0e14863f6.jpg,0,1,0
Sandal-937-_jpg.rf.1f4af325053780f3f63defd0a6d0f20f.jpg,0,1,0
Shoe-3664-_jpg.rf.d8e4da88c1dcaf7d0de06e8da06cf506.jpg,0,0,1
boot-1602-_jpg.rf.f4cb89e8d7078d7916ee2faf9e646702.jpg,1,0,0
Shoe-3025-_jpg.rf.4d3251b80730cf4c5faa25f3b28bf115.jpg,0,0,1
boot-2836-_jpg.rf.e91e3fb64878239aaa4888ec27688b7f.jpg,1,0,0
Sandal-2117-_jpg.rf.63db1cd1fc5cbe50b7a8bfa0033d5117.jpg,0,1,0
Sandal-1108-_jpg.rf.daec314a8c4dd9ecc5fe567a342bd251.jpg,0,1,0
boot-4299-_jpg.rf.2ccf22b52a67d294ea20fd10fdc0ce74.jpg,1,0,0
boot-345-_jpg.rf.2221cbd1c2ea4540f609e73bf87068ff.jpg,1,0,0
Sandal-1776-_jpg.rf.1b7250ffa4280a206f440650c0a6cda2.jpg,0,1,0
boot-3525-_jpg.rf.86fd061202a66f78db2e102b68331088.jpg,1,0,0
boot-42-_jpg.rf.05719dfc3a727d27910398fe14ab571c.jpg,1,0,0
Shoe-491-_jpg.rf.79bfe74803c73a18ee2b4048ad781d82.jpg,0,0,1
boot-286-_jpg.rf.88572cc68c2d9c960a193893e6176cd7.jpg,1,0,0
Shoe-3043-_jpg.rf.48351aa81047a14cfd2c462e6ae01739.jpg,0,0,1
boot-4414-_jpg.rf.bbebbda4f63bc9a800436550e7a1cf03.jpg,1,0,0
boot-4964-_jpg.rf.060df2204fe17449ae74ab7ec106a2a0.jpg,1,0,0
boot-4511-_jpg.rf.2ef5f554dbd8c01f2915bff52ad9cb58.jpg,1,0,0
Shoe-4520-_jpg.rf.6bb5e51ac01ff13daa2cb68afade8b32.jpg,0,0,1
Sandal-3609-_jpg.rf.8fb8f55ccdf8cff00dde7496c82046ff.jpg,0,1,0
boot-1610-_jpg.rf.04d963cc9444cd6c36c650b8ba6b2dce.jpg,1,0,0
Shoe-3348-_jpg.rf.e917d47f4284efd3bfe495408697b028.jpg,0,0,1
boot-3717-_jpg.rf.80ab34d098686f527e27ad39b2306041.jpg,1,0,0
Sandal-4470-_jpg.rf.e695c850003863578db916f2f6397250.jpg,0,1,0
Sandal-3629-_jpg.rf.c1a7079e49c1788e41a3d3d45972d5da.jpg,0,1,0
boot-1650-_jpg.rf.5f7b2f544d2f7d3cf1739954f7fbf8e4.jpg,1,0,0
boot-2767-_jpg.rf.3cc2c89793369356e72b9d6e730245c7.jpg,1,0,0
Sandal-1704-_jpg.rf.a8e19193994e0d6e68b047d064321160.jpg,0,1,0
Shoe-331-_jpg.rf.0e479f1d19d1427133961e05e93bc91e.jpg,0,0,1
Sandal-3656-_jpg.rf.44d8906258727ed81c2723a91154d680.jpg,0,1,0
Sandal-1354-_jpg.rf.93f8b2b5adc6f0eb81c96d5aa30690fb.jpg,0,1,0
boot-2916-_jpg.rf.6948a1a999aebc0cb0159cb50218e098.jpg,1,0,0
Sandal-4454-_jpg.rf.06eb03793874714c50544d37dda03a02.jpg,0,1,0
Sandal-3381-_jpg.rf.d9e8e5a62dc66deb24fe94b2c5d7845f.jpg,0,1,0
boot-3952-_jpg.rf.fa4787f4e168ca9ff019e9960d95e7e3.jpg,1,0,0
Sandal-242-_jpg.rf.74e266add215597f64384fcefa39829e.jpg,0,1,0
boot-3032-_jpg.rf.080f05587a5337fb65b02b80ded94e09.jpg,1,0,0
Shoe-2429-_jpg.rf.ea29f9103b54f67e0efdd7de32e0080b.jpg,0,0,1
Shoe-400-_jpg.rf.f82dc8cda2be1616277b286e15eef4c8.jpg,0,0,1
boot-2781-_jpg.rf.3379fc0d7f071a3b85cb8972cdd4281a.jpg,1,0,0
Sandal-1931-_jpg.rf.84387e240da0440c92f23f72df251434.jpg,0,1,0
Shoe-64-_jpg.rf.8f12ce00696e3501685e20003d5dba6a.jpg,0,0,1
Shoe-2883-_jpg.rf.4bd3bda77a3bbf15af70797990ce08ed.jpg,0,0,1
Shoe-4027-_jpg.rf.494a107c068a1e31abfcd9f19c1d46db.jpg,0,0,1
Sandal-1044-_jpg.rf.770d4588137f9f23307a6fadab054384.jpg,0,1,0
Shoe-2992-_jpg.rf.851de4e155885b637b6a4c4d43874ce0.jpg,0,0,1
Shoe-1178-_jpg.rf.d0221298a06723c39addcfaacbda0c13.jpg,0,0,1
boot-4908-_jpg.rf.beada36df81876cf0d6b0a810a5e1d5f.jpg,1,0,0
Sandal-3422-_jpg.rf.140821bf4ea8b50ef4360983901cf97e.jpg,0,1,0
boot-2224-_jpg.rf.3f1f1feb6f7ed773900613b4fe657992.jpg,1,0,0
Shoe-1975-_jpg.rf.aa9422106b3acffe017f5ef9385dcd42.jpg,0,0,1
Sandal-4419-_jpg.rf.6d7bbbeb5e6bc80c84e877ca1725c50e.jpg,0,1,0
boot-3947-_jpg.rf.a4a05a680662dc30dc815f2cc195109d.jpg,1,0,0
Sandal-4714-_jpg.rf.596db1046ec03f6ade2ccc973f386f47.jpg,0,1,0
boot-1255-_jpg.rf.88d3600b0903c2a432f73dcbd0bae782.jpg,1,0,0
Shoe-2474-_jpg.rf.0ae1b247c7bf25bd7fee401707d837ea.jpg,0,0,1
boot-1760-_jpg.rf.c8036efe280c3d59602e0c003abb6aae.jpg,1,0,0
Shoe-3061-_jpg.rf.c5ea12646b6e8b6724dd9a21e0ba9b90.jpg,0,0,1
boot-1326-_jpg.rf.aa34d2b6095c678772cc610bff0390a6.jpg,1,0,0
Shoe-4646-_jpg.rf.2c196a737bad95c7648631960276a546.jpg,0,0,1
Sandal-162-_jpg.rf.e0973c319fda4f165a840963b84f1e60.jpg,0,1,0
Shoe-876-_jpg.rf.2790dabc71eec773c5c1e35c0d1126f3.jpg,0,0,1
boot-3656-_jpg.rf.5546cd18045eb038380e62293763a741.jpg,1,0,0
Shoe-1528-_jpg.rf.79062aeba9e7378e271fef1ed5dcd152.jpg,0,0,1
Shoe-2597-_jpg.rf.bcb62c018e0567078d6c1251a8ca5a4c.jpg,0,0,1
boot-1243-_jpg.rf.e2f33642a3150d5614e4fec2916d894b.jpg,1,0,0
Sandal-3175-_jpg.rf.a7af3aee63e96033c255f48048089283.jpg,0,1,0
Sandal-4522-_jpg.rf.871ae8b51ca28543ef41c788c12de606.jpg,0,1,0
Sandal-2284-_jpg.rf.6c2db798b362f6d454615ed71e712bd2.jpg,0,1,0
boot-3385-_jpg.rf.d4d31ee35b71fc4d5b13def08b5471f8.jpg,1,0,0
Sandal-88-_jpg.rf.00e918e378b5111957e1fb03e3567f0f.jpg,0,1,0
Sandal-2813-_jpg.rf.856c304c05bc4873c326e204371b9fcf.jpg,0,1,0
boot-2600-_jpg.rf.9bb3d7953fe74aab6279a1e6ffaf7bb2.jpg,1,0,0
Sandal-2759-_jpg.rf.63029bf294852756c8e2890000cf904e.jpg,0,1,0
Shoe-2977-_jpg.rf.1a6b7d303ca14281c8c039e5e43dcdbe.jpg,0,0,1
Sandal-127-_jpg.rf.2846bb31f414a87555a2a4a7adaa33c3.jpg,0,1,0
Shoe-4940-_jpg.rf.731c03123c6f146cadcdae78fd8203e8.jpg,0,0,1
boot-1433-_jpg.rf.31c9e76329598ccc5f176c5a6161a8d9.jpg,1,0,0
Shoe-3241-_jpg.rf.8056d1a9577c3486916c6a61831a61de.jpg,0,0,1
Shoe-3097-_jpg.rf.40c22621d8caae55b49218d633f6f155.jpg,0,0,1
boot-4641-_jpg.rf.de8ade4ec95ace2e36d7a419c767bba1.jpg,1,0,0
Shoe-2528-_jpg.rf.0cc93320e74fbb49ac9011b6b0f2cc53.jpg,0,0,1
boot-4591-_jpg.rf.a52dd27d5329328a20ffe6eb47b81631.jpg,1,0,0
boot-3408-_jpg.rf.5f02b646a816206f73c294d10826c629.jpg,1,0,0
Shoe-4049-_jpg.rf.9af53db018f36ddb5b0314f1b9fe5b8c.jpg,0,0,1
Sandal-2054-_jpg.rf.8c6cf36a573856ef799db1dbf49f87f0.jpg,0,1,0
Sandal-4305-_jpg.rf.82adacf3a3f5545735a7a8fcf67fa4df.jpg,0,1,0
boot-1264-_jpg.rf.ef0c591194a94cdbc023c25dd2f20599.jpg,1,0,0
Sandal-3703-_jpg.rf.c8529630e4bd2f6f59a62f1aaa60f360.jpg,0,1,0
Sandal-2410-_jpg.rf.14cfd85dfb86c63f3bd6ec7a3a6c1952.jpg,0,1,0
boot-2190-_jpg.rf.b723b17236db0973a23e017e3003487c.jpg,1,0,0
Sandal-4816-_jpg.rf.98a45ee3abbe933785224249a8e93c79.jpg,0,1,0
Shoe-1372-_jpg.rf.eb06f8746660eb3c8a0681f24a423afa.jpg,0,0,1
Sandal-1341-_jpg.rf.ad42a64c53c324919b100d350ef8b576.jpg,0,1,0
Sandal-63-_jpg.rf.d973339f4bc61926d6407db85b676ff2.jpg,0,1,0
Sandal-3986-_jpg.rf.cda2241936921d7f18ac3acebc08db5a.jpg,0,1,0
Sandal-4420-_jpg.rf.b3bdd1d7d5e3e6c0446fec586a0de402.jpg,0,1,0
boot-4764-_jpg.rf.f568bff5c82da55befd73e83ca64e646.jpg,1,0,0
boot-4473-_jpg.rf.a261f96a7d0dee752d43317ceb4734f5.jpg,1,0,0
Sandal-4744-_jpg.rf.b71b21fa82cef06241e8b36dc31964cd.jpg,0,1,0
Shoe-32-_jpg.rf.162b09a8edd175155de1961a7d181b58.jpg,0,0,1
Sandal-2037-_jpg.rf.20ce7feea894d9814a0bf80aad05e30b.jpg,0,1,0
boot-1058-_jpg.rf.b5b6e300d56715659079ecd9382d6e39.jpg,1,0,0
boot-2848-_jpg.rf.8e25bc5630e99c556d66ae414eebab3b.jpg,1,0,0
Sandal-4672-_jpg.rf.bd3df7fcb50b1f29fe50a536d4d4432b.jpg,0,1,0
Shoe-2800-_jpg.rf.1405d93b460569566cc8a481ac11d9c6.jpg,0,0,1
Sandal-1326-_jpg.rf.0b013b6ab519197c4d75b3e361940b9a.jpg,0,1,0
Sandal-595-_jpg.rf.453e777ce3ec285997a958cf5b6a2e4f.jpg,0,1,0
Shoe-1974-_jpg.rf.33d26d56a5e7117acadb3f208d4e5471.jpg,0,0,1
Sandal-3977-_jpg.rf.35ed3dc122d4fd11cc7ff0ff7a2741a5.jpg,0,1,0
Shoe-1146-_jpg.rf.eaed2fb059416cc5cc9d29ad96e63be0.jpg,0,0,1
boot-2860-_jpg.rf.65826c2fd8e41dc667714802975dd82d.jpg,1,0,0
boot-3421-_jpg.rf.3711913358d40afcd64abf6d5e6607fa.jpg,1,0,0
Shoe-1097-_jpg.rf.4d1efc2d29fe0efb587d18bbead15936.jpg,0,0,1
boot-1447-_jpg.rf.7df4590c826148b1add14ada995fcce1.jpg,1,0,0
Shoe-2084-_jpg.rf.b88b6f29c610d6f7ee4bad8a0104ab76.jpg,0,0,1
Sandal-3419-_jpg.rf.81b226adb40a47aa9f883e14d0141da4.jpg,0,1,0
Sandal-3068-_jpg.rf.ce2c66129968814a28d55f49fb1cdfe8.jpg,0,1,0
Shoe-3731-_jpg.rf.4a17582fd7b01871dfa5dc88329724ba.jpg,0,0,1
Shoe-1208-_jpg.rf.89034932d6838e4da714bbe2c5fcf5e3.jpg,0,0,1
Shoe-1901-_jpg.rf.52cb7abb78c1cb63af19c4ce1ed84a2a.jpg,0,0,1
boot-1558-_jpg.rf.8c2673060fc6ede77bce4f6ed96922ec.jpg,1,0,0
boot-75-_jpg.rf.16d3d6f7c769ce0194bfcf68b15c860f.jpg,1,0,0
Shoe-1994-_jpg.rf.a34caf92fb272a12e9b5164a2cc599dc.jpg,0,0,1
Sandal-4926-_jpg.rf.193bda84c249f4a367e87e679da942b4.jpg,0,1,0
Sandal-902-_jpg.rf.16080d828d217893469cab934ecc76c5.jpg,0,1,0
boot-632-_jpg.rf.3583b9b62ec0445c234027de5e9eafe4.jpg,1,0,0
Shoe-4338-_jpg.rf.a3ed329e61bc15935410c988519cc813.jpg,0,0,1
Sandal-2318-_jpg.rf.6dfec116c399dd4f92b55108c2349ab0.jpg,0,1,0
boot-1260-_jpg.rf.5ce0cd5449def4a847faa91a2c6fde04.jpg,1,0,0
Sandal-3822-_jpg.rf.7e3d19427bdb23d6f752ca8b8579de7c.jpg,0,1,0
Sandal-2336-_jpg.rf.302d3d01b539d8b64614de84b7440f30.jpg,0,1,0
boot-3925-_jpg.rf.758e65d9a06f1949123e86cd3493aaeb.jpg,1,0,0
Shoe-4112-_jpg.rf.b6f66b45d3bf6cda1e4b80e45e254b27.jpg,0,0,1
Shoe-4277-_jpg.rf.68d1af6c5fa67c045c3c74bf077f7bb1.jpg,0,0,1
Sandal-1093-_jpg.rf.77541b5415f29956fb9bc288180f3e9c.jpg,0,1,0
Shoe-2579-_jpg.rf.193ee721e6bcdcbd8991c41a41f55b3e.jpg,0,0,1
Shoe-2668-_jpg.rf.fbda5689ac8b6ac64525532004851e05.jpg,0,0,1
boot-708-_jpg.rf.bd533e9752da8f16b2acb2ad16a03fac.jpg,1,0,0
Shoe-2104-_jpg.rf.acd1e626eaec4fa7aac5060a5bd44c3f.jpg,0,0,1
Shoe-1585-_jpg.rf.bba59db8ad54e2a72053fe7cacccce9a.jpg,0,0,1
boot-313-_jpg.rf.aa2f72ef0e6334f3a0175303fba01f4f.jpg,1,0,0
Shoe-3805-_jpg.rf.89cb1e38611f6a13d423b50057cb3add.jpg,0,0,1
Shoe-1723-_jpg.rf.720610baf27fd4a5e05430bfc5cffc42.jpg,0,0,1
Sandal-3107-_jpg.rf.2bfcf5ef4a97a856809e92654d9de535.jpg,0,1,0
Sandal-2898-_jpg.rf.7e570ca0e8677871c678c44b7f16ea37.jpg,0,1,0
Sandal-3053-_jpg.rf.4803a419a84c8753cef27a3ace88ac1e.jpg,0,1,0
Sandal-1178-_jpg.rf.18bac93c9c07f85f579962a1ee705fae.jpg,0,1,0
Sandal-859-_jpg.rf.a7a1646a376f7b8193245cc790e79aee.jpg,0,1,0
Shoe-4799-_jpg.rf.97deebe1d33d430658e90a85b8499003.jpg,0,0,1
Shoe-894-_jpg.rf.a6e127a681e0685068abf41f2334efb1.jpg,0,0,1
Sandal-509-_jpg.rf.8d33a896405098e691bea23cd3218900.jpg,0,1,0
Sandal-2559-_jpg.rf.48a61bfd2dafc9323a16278b455cf6fb.jpg,0,1,0
Shoe-1206-_jpg.rf.f0b6665159efd4d7aa32cb67e0e3b4f8.jpg,0,0,1
boot-209-_jpg.rf.9f5570720eef83917dde94cb6bec2201.jpg,1,0,0
boot-4175-_jpg.rf.8d30deac834c66d0d098a33f242dfbd7.jpg,1,0,0
Sandal-4019-_jpg.rf.82663dad50c67e301278af2db7b2b76e.jpg,0,1,0
boot-3122-_jpg.rf.7f3519eb54f37266ec774ad1221e2f0a.jpg,1,0,0
Shoe-3177-_jpg.rf.a49b6d1e470316b02eb7e445cc4f6374.jpg,0,0,1
boot-1143-_jpg.rf.5969cebae0492d2c2589d8a3a95f860e.jpg,1,0,0
Sandal-195-_jpg.rf.60966c4094be71c98edd583cfbcfca48.jpg,0,1,0
Shoe-4336-_jpg.rf.a6ead04fdf28345e694ac730acd8c709.jpg,0,0,1
Shoe-409-_jpg.rf.b14c9598c27c4e89d1e2fa8fb1186e8b.jpg,0,0,1
Shoe-1149-_jpg.rf.a3902530269eea54f4a8c9798d293aed.jpg,0,0,1
Sandal-3042-_jpg.rf.e9af10322e944d298c08eaa9a723ca1f.jpg,0,1,0
Sandal-213-_jpg.rf.f53c0124972d57230e0eabc41557f590.jpg,0,1,0
Sandal-3216-_jpg.rf.f20760cb146e147000939fbff4ecbc89.jpg,0,1,0
boot-4947-_jpg.rf.0783374a882d3b166bd54ac641cc2743.jpg,1,0,0
boot-1904-_jpg.rf.73d15114aeafc8fa7f0fa74b9a0e5c0e.jpg,1,0,0
Shoe-3248-_jpg.rf.32a99de9a82d25007cbe77827322a4b4.jpg,0,0,1
boot-583-_jpg.rf.db788dc70ea2f7bf18d307f9b71e16c5.jpg,1,0,0
Sandal-1412-_jpg.rf.59808e8e970f000528534f85f5a960ff.jpg,0,1,0
Sandal-2236-_jpg.rf.401f5c6749790096bd90f67696578e8a.jpg,0,1,0
boot-4375-_jpg.rf.44e595750fc57f40560728866d86b691.jpg,1,0,0
Shoe-121-_jpg.rf.3d39f1d80e2695dec5b91aba109a092d.jpg,0,0,1
Sandal-4692-_jpg.rf.fe4ef83c255cf3c51f66a722b0192b1d.jpg,0,1,0
Sandal-1219-_jpg.rf.2ffc90033613a32f818de85ccf08e3c2.jpg,0,1,0
boot-1936-_jpg.rf.28184270bb1211bdfcb36497d84e65ba.jpg,1,0,0
boot-1042-_jpg.rf.95c281bb536721ccdffb696ded0ee30c.jpg,1,0,0
Shoe-4898-_jpg.rf.c279b3e381823854079ff0cab2ceb81e.jpg,0,0,1
boot-3771-_jpg.rf.89eed153f2b34c34a674fe24dfba64b7.jpg,1,0,0
Shoe-1809-_jpg.rf.c839efad74e9ccb44e40e0d0210c3d51.jpg,0,0,1
Sandal-4187-_jpg.rf.0db4197b70c0a45eca75f1a4795e66c3.jpg,0,1,0
boot-3674-_jpg.rf.e36b567772bddf44fe19f3ab6d961cde.jpg,1,0,0
boot-4230-_jpg.rf.3335bd5abc9884788a816bcde973a8cd.jpg,1,0,0
Shoe-1707-_jpg.rf.625fb8bd4be68d02d1bb1e2b3f9c173a.jpg,0,0,1
Shoe-2504-_jpg.rf.03a7a0ed8dc0c177ca342aa26ce36245.jpg,0,0,1
Shoe-1477-_jpg.rf.eeb6a436513f3780c5d67a7da1a5c78a.jpg,0,0,1
boot-2553-_jpg.rf.6ddbd7018d56d440064fae2f1ef8fd10.jpg,1,0,0
Sandal-35-_jpg.rf.3b3eed5c2b115a2a6f3a41c7bfa812f0.jpg,0,1,0
Shoe-4233-_jpg.rf.2299e80d2f8abc7b29c3810a16c3512e.jpg,0,0,1
boot-1576-_jpg.rf.4d13a7bf63569438b2005faa7f1e50cc.jpg,1,0,0
Sandal-241-_jpg.rf.41618bc66e0f9e7c76818f3eda522fe9.jpg,0,1,0
boot-1575-_jpg.rf.f68da3629b131e4273451381bec523e2.jpg,1,0,0
Sandal-4569-_jpg.rf.8841f27dda929594b06fdf47fcbd4afd.jpg,0,1,0
Sandal-1437-_jpg.rf.6069213d0abd0734de2b6cf96f6acc07.jpg,0,1,0
Shoe-856-_jpg.rf.514c72bee3ca9221d51c7d982c40ae7a.jpg,0,0,1
Shoe-1468-_jpg.rf.81ed0a9e8dc41506171cd0aba89fa21b.jpg,0,0,1
Sandal-1925-_jpg.rf.ce84f0307db7f0eef611b6c62fbf63ca.jpg,0,1,0
Shoe-885-_jpg.rf.113a816c792354f845adec33f520d500.jpg,0,0,1
Sandal-837-_jpg.rf.89af96f3e858ea6d2360a900124e826b.jpg,0,1,0
Sandal-1673-_jpg.rf.f910d01295baba8aa7e952498792923b.jpg,0,1,0
boot-8-_jpg.rf.a409b59b84b976fd561fb47ca27e0c03.jpg,1,0,0
Sandal-3605-_jpg.rf.31774f9bb8f81d80e4cdbd305d68f820.jpg,0,1,0
Sandal-1707-_jpg.rf.e4f2edf4e9b86780799c06341e733b78.jpg,0,1,0
boot-3522-_jpg.rf.cfeba16638eba0d7687d69cbefebbc8d.jpg,1,0,0
Sandal-279-_jpg.rf.a5de0b77c981eeb5a5ff752efd4c6f13.jpg,0,1,0
boot-3378-_jpg.rf.c430155a9e1f21e43ee829e03976fb5a.jpg,1,0,0
Sandal-4747-_jpg.rf.dece3334c75b54c61200a095cdbb2122.jpg,0,1,0
boot-2642-_jpg.rf.e11bb48b0c2b6a2002b72134264ea861.jpg,1,0,0
boot-1215-_jpg.rf.2f5ab416069c9ac38241b2eaae9a2891.jpg,1,0,0
Shoe-1268-_jpg.rf.7fbd2e1fa11e610b6d95df69cccc80b6.jpg,0,0,1
Sandal-1235-_jpg.rf.d509b34a74439125864e5cd774f8b41d.jpg,0,1,0
Sandal-2379-_jpg.rf.f289d5efcef5d9b9d3d38d66f20c7808.jpg,0,1,0
boot-1295-_jpg.rf.b25424b25aa357de666623268d127a39.jpg,1,0,0
boot-3563-_jpg.rf.1e2f74a71cf000c41645e746b5c2f3e1.jpg,1,0,0
Shoe-3991-_jpg.rf.b2d6441aa6420770e75dfc426ef4d53d.jpg,0,0,1
boot-2653-_jpg.rf.3df6b6dbdcd3851f036c9c1ab4a2eb30.jpg,1,0,0
boot-4417-_jpg.rf.cd3fd342ff5bac88604dbe93fe052555.jpg,1,0,0
boot-1765-_jpg.rf.ac4f14928a4a5877ea7e31b20d3f2c29.jpg,1,0,0
